ds,yhat,station,lat,lng
2024-08-08,27545.987115399523,OPERA,48.870858,2.3320755
2024-08-09,27472.557699703117,OPERA,48.870858,2.3320755
2024-08-10,20215.717994178296,OPERA,48.870858,2.3320755
2024-08-11,20439.749030613548,OPERA,48.870858,2.3320755
2024-08-12,24576.801516311338,OPERA,48.870858,2.3320755
2024-08-13,25916.24953774543,OPERA,48.870858,2.3320755
2024-08-14,25572.969560377278,OPERA,48.870858,2.3320755
2024-08-15,23244.164389746085,OPERA,48.870858,2.3320755
2024-08-16,25454.86719997102,OPERA,48.870858,2.3320755
2024-08-17,18917.458473247072,OPERA,48.870858,2.3320755
2024-08-18,19343.483583484674,OPERA,48.870858,2.3320755
2024-08-19,23549.453676020457,OPERA,48.870858,2.3320755
2024-08-20,25168.099576640467,OPERA,48.870858,2.3320755
2024-08-21,25189.20923701308,OPERA,48.870858,2.3320755
2024-08-22,25298.246333324903,OPERA,48.870858,2.3320755
2024-08-23,25828.446481222654,OPERA,48.870858,2.3320755
2024-08-24,19485.484516721604,OPERA,48.870858,2.3320755
2024-08-25,20221.11473687862,OPERA,48.870858,2.3320755
2024-08-26,24972.638213592218,OPERA,48.870858,2.3320755
2024-08-27,27054.064945746057,OPERA,48.870858,2.3320755
2024-08-28,27420.8431595332,OPERA,48.870858,2.3320755
2024-08-29,27857.048755071406,OPERA,48.870858,2.3320755
2024-08-30,28729.91938030567,OPERA,48.870858,2.3320755
2024-08-31,21861.621159896316,OPERA,48.870858,2.3320755
2024-07-01,19704.341006101673,AUBER,48.8723931,2.3296813
2024-07-02,19352.48902003354,AUBER,48.8723931,2.3296813
2024-07-03,20433.024651836502,AUBER,48.8723931,2.3296813
2024-07-04,19053.24065060119,AUBER,48.8723931,2.3296813
2024-07-05,20122.408368697936,AUBER,48.8723931,2.3296813
2024-07-06,13237.575758955734,AUBER,48.8723931,2.3296813
2024-07-07,11500.504462639112,AUBER,48.8723931,2.3296813
2024-07-08,18418.102383742,AUBER,48.8723931,2.3296813
2024-07-09,18146.961979192736,AUBER,48.8723931,2.3296813
2024-07-10,19235.358176583188,AUBER,48.8723931,2.3296813
2024-07-11,18017.358049781426,AUBER,48.8723931,2.3296813
2024-07-12,19122.44319400715,AUBER,48.8723931,2.3296813
2024-07-13,12645.283676701603,AUBER,48.8723931,2.3296813
2024-07-14,5467.4423779347635,AUBER,48.8723931,2.3296813
2024-07-15,17780.174686727136,AUBER,48.8723931,2.3296813
2024-07-16,17606.314839215473,AUBER,48.8723931,2.3296813
2024-07-17,18748.89924741192,AUBER,48.8723931,2.3296813
2024-07-18,17634.242157576955,AUBER,48.8723931,2.3296813
2024-07-19,18781.402948514056,AUBER,48.8723931,2.3296813
2024-07-20,12454.311304334322,AUBER,48.8723931,2.3296813
2024-07-21,10899.11105818573,AUBER,48.8723931,2.3296813
2024-07-22,17566.698667766428,AUBER,48.8723931,2.3296813
2024-07-23,17400.07212262036,AUBER,48.8723931,2.3296813
2024-07-24,18519.058306139294,AUBER,48.8723931,2.3296813
2024-07-25,17394.327188338797,AUBER,48.8723931,2.3296813
2024-07-26,18486.72244118349,AUBER,48.8723931,2.3296813
2024-07-27,12224.820009107063,AUBER,48.8723931,2.3296813
2024-07-28,10662.528343395918,AUBER,48.8723931,2.3296813
2024-07-29,17120.4323442722,AUBER,48.8723931,2.3296813
2024-07-30,16888.85259153182,AUBER,48.8723931,2.3296813
2024-07-31,17898.8960854035,AUBER,48.8723931,2.3296813
2024-08-01,16740.734703595816,AUBER,48.8723931,2.3296813
2024-08-02,17719.692224662416,AUBER,48.8723931,2.3296813
2024-08-03,11673.622142078388,AUBER,48.8723931,2.3296813
2024-08-04,10148.287294181826,AUBER,48.8723931,2.3296813
2024-08-05,16250.983278021786,AUBER,48.8723931,2.3296813
2024-08-06,15999.806795474198,AUBER,48.8723931,2.3296813
2024-08-07,16937.706889009347,AUBER,48.8723931,2.3296813
2024-08-08,15838.670092625058,AUBER,48.8723931,2.3296813
2024-08-09,16778.240588570454,AUBER,48.8723931,2.3296813
2024-08-10,11073.623239682607,AUBER,48.8723931,2.3296813
2024-08-11,9654.397659491658,AUBER,48.8723931,2.3296813
2024-08-12,15520.665083198086,AUBER,48.8723931,2.3296813
2024-08-13,15355.999771720517,AUBER,48.8723931,2.3296813
2024-08-14,16351.551611499299,AUBER,48.8723931,2.3296813
2024-08-15,10972.632396505156,AUBER,48.8723931,2.3296813
2024-08-16,16428.761416637975,AUBER,48.8723931,2.3296813
2024-08-17,10931.09055369562,AUBER,48.8723931,2.3296813
2024-08-18,9612.35196321172,AUBER,48.8723931,2.3296813
2024-08-19,15591.815491792131,AUBER,48.8723931,2.3296813
2024-08-20,15567.891861181439,AUBER,48.8723931,2.3296813
2024-08-21,16729.772230631832,AUBER,48.8723931,2.3296813
2024-08-22,15892.462129732128,AUBER,48.8723931,2.3296813
2024-08-23,17110.375825635794,AUBER,48.8723931,2.3296813
2024-08-24,11479.665323699583,AUBER,48.8723931,2.3296813
2024-08-25,10173.180953449357,AUBER,48.8723931,2.3296813
2024-08-26,16618.06882200563,AUBER,48.8723931,2.3296813
2024-08-27,16696.202593468734,AUBER,48.8723931,2.3296813
2024-08-28,18038.020797157,AUBER,48.8723931,2.3296813
2024-08-29,17209.808555249074,AUBER,48.8723931,2.3296813
2024-08-30,18590.133656738737,AUBER,48.8723931,2.3296813
2024-08-31,12500.536856455132,AUBER,48.8723931,2.3296813
2024-07-01,4924.530928415801,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-02,5215.459823034713,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-03,5589.258528688391,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-04,5647.2575556169695,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-05,5715.641931575292,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-06,2999.4975337310952,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-07,2832.4561058161917,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-08,5834.3443482111425,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-09,6122.311160305201,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-10,6476.412949055146,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-11,6436.977743473695,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-12,6389.436670689186,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-13,3280.229706482183,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-14,1592.8260255739601,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-15,6074.0374402545585,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-16,6210.396768339413,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-17,6400.917568189005,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-18,6202.51994729151,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-19,6010.136644615195,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-20,3017.7748665184986,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-21,2727.9814801567504,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-22,5387.853552637461,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-23,5435.711425228371,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-24,5548.813750241225,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-25,5346.545134708379,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-26,5172.754286794856,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-27,2604.080121545802,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-28,2369.745742943743,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-29,4729.888958087018,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-30,4839.757866549846,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-31,5026.797540853239,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-01,4941.729147963905,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-02,4888.777021411261,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-03,2520.6170529586393,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-04,2351.5568687857262,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-05,4813.3586932338285,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-06,5049.163034052064,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-07,5371.036920454775,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-08,5399.073830317752,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-09,5449.623945324186,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-10,2859.0889822894706,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-11,2705.625417293122,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-12,5598.018156162536,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-13,5913.556440453166,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-14,6310.02582791041,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-15,6337.427918850397,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-16,6366.212042872488,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-17,3311.549707278919,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-18,3096.2781855570806,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-19,6309.664997122171,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-20,6546.940036599062,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-21,6846.5768030090885,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-22,6727.977965671813,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-23,6605.67169952209,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-24,3356.8784194616123,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-25,3066.8214249778407,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-26,6111.412742139085,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-27,6209.517988127026,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-28,6371.0409894936665,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-29,6157.187493462426,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-30,5962.08948490306,MUSEE D'ORSAY,48.8605701,2.3254505
2024-08-31,2997.55412935529,MUSEE D'ORSAY,48.8605701,2.3254505
2024-07-01,3286.992298314104,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-02,3212.663918702766,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-03,3130.9108969429885,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-04,3431.0389550887835,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-05,3397.0769673625914,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-06,2232.3321126035544,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-07,1780.764717147573,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-08,3297.0387132575356,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-09,3243.0682517087994,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-10,3182.795464322082,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-11,3514.058079294926,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-12,3506.2085665555874,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-13,2321.889141950699,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-14,625.9340746789888,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-15,3479.1555923769224,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-16,3443.4900001890273,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-17,3397.0637569606347,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-18,3765.402823639433,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-19,3766.237240443976,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-20,2496.057977199804,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-21,2003.9855884103995,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-22,3725.0972845014358,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-23,3668.439097707806,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-24,3593.4137846138988,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-25,3946.7962076949575,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-26,3903.98086084511,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-27,2553.929573958217,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-28,2020.5182948906831,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-29,3695.493623275233,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-30,3576.414042452071,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-31,3439.536529132793,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-01,3706.8292280646624,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-02,3596.880079120567,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-03,2308.5945901926457,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-04,1792.8830456274072,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-05,3221.907484787435,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-06,3067.674185520875,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-07,2907.457151058637,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-08,3094.2133301074095,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-09,2971.851974284849,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-10,1892.9577406407307,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-11,1463.1003316926976,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-12,2624.676846085356,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-13,2502.496449061489,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-14,2382.657434042051,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-15,2555.3977222506146,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-16,2481.051981838725,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-17,1602.2362383915479,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-18,1258.988120203695,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-19,2301.7208773305806,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-20,2241.3291785663077,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-21,2183.2972333102034,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-22,2398.902124474107,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-23,2388.2640893785947,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-24,1582.1634625650458,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-25,1275.2675405393215,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-26,2390.3062197383506,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-27,2383.897342500218,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-28,2374.8562075879513,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-29,2663.5168321812157,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-30,2700.5413441770984,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-08-31,1817.2065699034463,CHAMP DE MARS-TOUR EIFFEL,48.8550934,2.2889204
2024-07-01,18750.161890360418,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-02,19485.20723161224,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-03,19660.388716036527,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-04,19446.959885722696,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-05,19712.354413655376,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-06,15418.294823759477,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-07,12955.79751959555,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-08,17694.80263913685,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-09,18468.84897877761,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-10,18733.25326678032,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-11,18641.256247313482,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-12,19019.35751447973,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-13,14978.509606926653,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-14,8940.280960234084,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-15,17429.07172704032,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-16,18310.575143825557,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-17,18684.425136067257,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-18,18691.110993000104,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-19,19154.268675330462,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-20,15135.7163707406,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-21,12835.81751810821,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-22,17669.394222893363,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-23,18558.533484094347,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-24,18908.79281404656,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-25,18863.470316926665,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-26,19254.92530309286,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-27,15139.0458529851,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-28,12762.14087269546,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-29,17449.35073082112,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-30,18192.413781196203,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-31,18391.520371623083,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-01,18200.922862759515,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-02,18430.573852507714,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-03,14378.894291659555,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-04,12033.208380947784,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-05,16344.114369208874,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-06,16942.446349654303,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-07,17047.642377088545,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-08,16812.24293272377,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-09,16987.78336490219,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-10,13243.751421389368,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-11,11091.858226149661,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-12,15100.2394994823,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-13,15712.945911356857,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-14,15894.484270527233,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-15,17579.566602071223,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-16,16073.136156441557,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-17,12645.929140615293,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-18,10699.251154142281,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-19,14726.392090979369,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-20,15502.468753604102,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-21,15870.681324482046,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-22,15949.693160630997,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-23,16443.918485374226,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-24,13092.252646900577,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-25,11204.023161582354,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-26,15587.854718073708,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-27,16572.740600686753,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-28,17118.168935253292,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-29,17337.56691315878,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-30,17991.752127737487,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-08-31,14399.178292467142,LA MOTTE-PICQUET-GRENELLE,48.8487392,2.298832
2024-07-01,4452.605652491292,SEGUR,48.8471039,2.3072044
2024-07-02,4568.894502871398,SEGUR,48.8471039,2.3072044
2024-07-03,4671.331940673307,SEGUR,48.8471039,2.3072044
2024-07-04,4553.250831902533,SEGUR,48.8471039,2.3072044
2024-07-05,4589.1655759594,SEGUR,48.8471039,2.3072044
2024-07-06,3166.8965054240293,SEGUR,48.8471039,2.3072044
2024-07-07,2671.0147839276974,SEGUR,48.8471039,2.3072044
2024-07-08,4258.411053868617,SEGUR,48.8471039,2.3072044
2024-07-09,4382.069820438934,SEGUR,48.8471039,2.3072044
2024-07-10,4495.522960923405,SEGUR,48.8471039,2.3072044
2024-07-11,4398.657125880108,SEGUR,48.8471039,2.3072044
2024-07-12,4451.680719845879,SEGUR,48.8471039,2.3072044
2024-07-13,3085.2398350380777,SEGUR,48.8471039,2.3072044
2024-07-14,2048.6872893674304,SEGUR,48.8471039,2.3072044
2024-07-15,4184.075970583676,SEGUR,48.8471039,2.3072044
2024-07-16,4322.514486331479,SEGUR,48.8471039,2.3072044
2024-07-17,4450.054731351555,SEGUR,48.8471039,2.3072044
2024-07-18,4367.165265639178,SEGUR,48.8471039,2.3072044
2024-07-19,4430.103970035493,SEGUR,48.8471039,2.3072044
2024-07-20,3075.121793062973,SEGUR,48.8471039,2.3072044
2024-07-21,2606.768025497184,SEGUR,48.8471039,2.3072044
2024-07-22,4172.849553033554,SEGUR,48.8471039,2.3072044
2024-07-23,4306.340587444522,SEGUR,48.8471039,2.3072044
2024-07-24,4424.614530593093,SEGUR,48.8471039,2.3072044
2024-07-25,4329.690869457518,SEGUR,48.8471039,2.3072044
2024-07-26,4375.709821599072,SEGUR,48.8471039,2.3072044
2024-07-27,3023.686664015493,SEGUR,48.8471039,2.3072044
2024-07-28,2549.89444085391,SEGUR,48.8471039,2.3072044
2024-07-29,4058.4104475741296,SEGUR,48.8471039,2.3072044
2024-07-30,4162.498927761663,SEGUR,48.8471039,2.3072044
2024-07-31,4249.431728787667,SEGUR,48.8471039,2.3072044
2024-08-01,4131.260032959216,SEGUR,48.8471039,2.3072044
2024-08-02,4148.413227876087,SEGUR,48.8471039,2.3072044
2024-08-03,2849.013866421329,SEGUR,48.8471039,2.3072044
2024-08-04,2388.907260069722,SEGUR,48.8471039,2.3072044
2024-08-05,3782.891162249561,SEGUR,48.8471039,2.3072044
2024-08-06,3863.284409335528,SEGUR,48.8471039,2.3072044
2024-08-07,3930.777515743903,SEGUR,48.8471039,2.3072044
2024-08-08,3812.804498731438,SEGUR,48.8471039,2.3072044
2024-08-09,3824.526008850522,SEGUR,48.8471039,2.3072044
2024-08-10,2627.135424673427,SEGUR,48.8471039,2.3072044
2024-08-11,2206.308369429516,SEGUR,48.8471039,2.3072044
2024-08-12,3504.0666589473976,SEGUR,48.8471039,2.3072044
2024-08-13,3594.119159893721,SEGUR,48.8471039,2.3072044
2024-08-14,3677.8789808676365,SEGUR,48.8471039,2.3072044
2024-08-15,4006.63592925046,SEGUR,48.8471039,2.3072044
2024-08-16,3633.6910230900053,SEGUR,48.8471039,2.3072044
2024-08-17,2519.6457344643163,SEGUR,48.8471039,2.3072044
2024-08-18,2138.1801647901343,SEGUR,48.8471039,2.3072044
2024-08-19,3434.306846505037,SEGUR,48.8471039,2.3072044
2024-08-20,3564.8442637542626,SEGUR,48.8471039,2.3072044
2024-08-21,3693.5011094028428,SEGUR,48.8471039,2.3072044
2024-08-22,3654.086513900891,SEGUR,48.8471039,2.3072044
2024-08-23,3743.356295729172,SEGUR,48.8471039,2.3072044
2024-08-24,2628.775251205627,SEGUR,48.8471039,2.3072044
2024-08-25,2258.4812991424897,SEGUR,48.8471039,2.3072044
2024-08-26,3670.630675142167,SEGUR,48.8471039,2.3072044
2024-08-27,3852.662626308793,SEGUR,48.8471039,2.3072044
2024-08-28,4032.6576221357004,SEGUR,48.8471039,2.3072044
2024-08-29,4026.341614520661,SEGUR,48.8471039,2.3072044
2024-08-30,4157.752852413998,SEGUR,48.8471039,2.3072044
2024-08-31,2939.3736135134823,SEGUR,48.8471039,2.3072044
2024-07-01,15388.107074114496,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-02,16216.436783736299,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-03,16140.492027336297,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-04,16326.095278481425,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-05,16369.74486259848,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-06,12618.727050776874,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-07,12302.390635445228,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-08,14611.096407426528,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-09,15394.27141204877,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-10,15322.315235344324,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-11,15502.611107778876,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-12,15552.597082136377,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-13,11999.132053779771,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-14,10874.800256815057,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-15,13931.603727031446,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-16,14706.070686339324,PORTE DE VERSAILLES,48.8325059,2.287716
2024-07-17,14670.048703418208,PORTE DE VERSAILLES,48.8325059,2.287716
